Features;statistic;pvalue;df;Abs(statistic)
hsa-miR-22-3p;-2.8547402135979114;0.0052778614181418415;96.0;2.8547402135979114
hsa-miR-30d-5p;-2.6633738022556805;0.00907310862660258;96.0;2.6633738022556805
hsa-miR-197-3p;2.3804609556114342;0.019266173199304685;96.0;2.3804609556114342
hsa-miR-33a-5p;-2.2008448425335874;0.030144434162355255;96.0;2.2008448425335874
hsa-miR-30b-5p;-2.185967249089087;0.031249454853853876;96.0;2.185967249089087
hsa-miR-30a-3p;-2.160013179275715;0.033261813254938946;96.0;2.160013179275715
hsa-miR-181b-5p;-2.1452560037387687;0.0344555138109919;96.0;2.1452560037387687
hsa-miR-224-5p;-2.1411748465817664;0.03479212915203289;96.0;2.1411748465817664
hsa-miR-122-5p;-2.098088607887573;0.03852343231014154;96.0;2.098088607887573
hsa-miR-30a-5p;-2.091683921543584;0.03910658420026639;96.0;2.091683921543584
hsa-miR-99a-5p;-2.086735620468634;0.03956233027016889;96.0;2.086735620468634
hsa-miR-24-1-5p;-2.067131094620302;0.04141321812323403;96.0;2.067131094620302
hsa-miR-23a-3p;-2.0485999716393;0.04323075801903289;96.0;2.0485999716393
hsa-miR-32-5p;-2.000970038804731;0.04821919297907674;96.0;2.000970038804731
hsa-miR-221-3p;-1.9983725549742368;0.04850481654309333;96.0;1.9983725549742368
hsa-miR-92a-3p;-1.9871610838427356;0.049754261198369336;96.0;1.9871610838427356
hsa-miR-216a-5p;-1.9521598316255546;0.053832683219619634;96.0;1.9521598316255546
hsa-let-7a-5p;-1.9279577408754847;0.05681565654442297;96.0;1.9279577408754847
hsa-miR-7-5p;-1.9231732620583726;0.057421605587972435;96.0;1.9231732620583726
hsa-miR-27b-3p;-1.9032912908161017;0.05999841406978161;96.0;1.9032912908161017
hsa-miR-10b-5p;-1.858354733157595;0.06618282080045963;96.0;1.858354733157595
hsa-miR-10a-5p;-1.8535515364828443;0.0668743568993618;96.0;1.8535515364828443
hsa-miR-28-5p;-1.8299154723114017;0.07036593648556849;96.0;1.8299154723114017
hsa-miR-223-3p;-1.7889503860842566;0.07677673496034713;96.0;1.7889503860842566
hsa-miR-204-5p;-1.7804208948849143;0.07817065260388285;96.0;1.7804208948849143
hsa-miR-182-5p;-1.7779247246148944;0.07858252087252846;96.0;1.7779247246148944
hsa-miR-19a-3p;-1.7709954471142222;0.07973526039143733;96.0;1.7709954471142222
hsa-miR-96-5p;-1.7551303405871792;0.08242717138560426;96.0;1.7551303405871792
hsa-miR-139-5p;-1.74040703666672;0.08499186997708932;96.0;1.74040703666672
hsa-miR-26a-5p;-1.7388235770128155;0.08527156028316724;96.0;1.7388235770128155
hsa-miR-27a-3p;-1.7201383285890688;0.08862940724842204;96.0;1.7201383285890688
hsa-miR-95-3p;-1.6933855006217677;0.09362470725102907;96.0;1.6933855006217677
hsa-miR-19b-3p;-1.682456579457218;0.09573029354456825;96.0;1.682456579457218
hsa-miR-196a-5p;-1.6785946286680753;0.09648348937111531;96.0;1.6785946286680753
hsa-miR-25-3p;-1.669128622548555;0.09835002076064524;96.0;1.669128622548555
hsa-miR-208a-3p;-1.6636621172686747;0.09944119411118198;96.0;1.6636621172686747
hsa-miR-100-5p;-1.6282730641879692;0.10674457490124871;96.0;1.6282730641879692
