microRNA;t_test;overall score
hsa-miR-22-3p;1;1
hsa-miR-30d-5p;2;2
hsa-miR-197-3p;3;3
hsa-miR-33a-5p;4;4
hsa-miR-30b-5p;5;5
hsa-miR-30a-3p;6;6
hsa-miR-181b-5p;7;7
hsa-miR-224-5p;8;8
hsa-miR-122-5p;9;9
hsa-miR-30a-5p;10;10
hsa-miR-99a-5p;11;11
hsa-miR-24-1-5p;12;12
hsa-miR-23a-3p;13;13
hsa-miR-32-5p;14;14
hsa-miR-221-3p;15;15
hsa-miR-92a-3p;16;16
hsa-miR-216a-5p;17;17
hsa-let-7a-5p;18;18
hsa-miR-7-5p;19;19
hsa-miR-27b-3p;20;20
hsa-miR-10b-5p;21;21
hsa-miR-10a-5p;22;22
hsa-miR-28-5p;23;23
hsa-miR-223-3p;24;24
hsa-miR-204-5p;25;25
hsa-miR-182-5p;26;26
hsa-miR-19a-3p;27;27
hsa-miR-96-5p;28;28
hsa-miR-139-5p;29;29
hsa-miR-26a-5p;30;30
hsa-miR-27a-3p;31;31
hsa-miR-95-3p;32;32
hsa-miR-19b-3p;33;33
hsa-miR-196a-5p;34;34
hsa-miR-25-3p;35;35
hsa-miR-208a-3p;36;36
hsa-miR-100-5p;37;37
hsa-miR-98-5p;38;38
hsa-miR-182-3p;39;39
hsa-miR-106a-5p;40;40
hsa-miR-18a-5p;41;41
hsa-miR-17-5p;42;42
hsa-miR-181c-5p;43;43
hsa-miR-222-3p;44;44
hsa-miR-101-3p;45;45
hsa-miR-183-5p;46;46
hsa-let-7f-5p;47;47
hsa-miR-1-3p;48;48
hsa-miR-187-3p;49;49
hsa-miR-217-5p;50;50
hsa-miR-107;51;51
hsa-miR-211-5p;52;52
hsa-miR-148a-3p;53;53
hsa-miR-29a-3p;54;54
hsa-miR-30c-5p;55;55
hsa-miR-21-5p;56;56
hsa-miR-24-3p;57;57
hsa-let-7g-5p;58;58
hsa-miR-218-5p;59;59
hsa-miR-200b-3p;60;60
hsa-miR-205-5p;61;61
hsa-let-7i-5p;62;62
hsa-miR-15a-5p;63;63
hsa-miR-20a-5p;64;64
hsa-miR-16-5p;65;65
hsa-miR-26b-5p;66;66
hsa-let-7c-5p;67;67
hsa-let-7e-5p;68;68
hsa-miR-125b-5p;69;69
hsa-miR-219a-5p;70;70
hsa-miR-147a;71;71
hsa-miR-31-5p;72;72
hsa-miR-203a-3p;73;73
hsa-miR-103a-3p;74;74
hsa-miR-215-5p;75;75
hsa-miR-214-3p;76;76
hsa-let-7d-5p;77;77
hsa-miR-105-5p;78;78
hsa-miR-181a-5p;79;79
hsa-miR-199a-5p;80;80
hsa-let-7b-5p;81;81
hsa-miR-29b-3p;82;82
hsa-miR-15b-5p;83;83
hsa-miR-17-3p;84;84
hsa-miR-192-5p;85;85
hsa-miR-210-3p;86;86
hsa-miR-23b-3p;87;87
hsa-miR-129-5p;88;88
hsa-miR-198;89;89
hsa-miR-181a-3p;90;90
hsa-miR-93-5p;91;91
hsa-miR-199b-5p;92;92
hsa-miR-124-3p;93;93
hsa-miR-34a-5p;94;94
hsa-miR-212-3p;95;95
